ID,item_cnt_month
211362,0.042046964
211363,0.14426905
211364,0.097336695
211365,0.033405513
211366,0.20283264
211367,0.066009894
211368,0.08201221
211369,0.17892078
211370,0.054593787
211371,0.08510259
211372,0.10981752
211373,0.042547256
211374,0.043660313
211375,0.19311787
211376,0.17124408
211377,0.05315487
211378,0.048997134
211379,0.107429594
211380,0.04961148
211381,0.08263023
211382,0.113704145
211383,0.17391467
211384,0.09497219
211385,0.03297472
211386,0.10788579
211387,0.095216185
211388,0.030967027
211389,0.3930072
211390,0.21426255
211391,0.09311013
211392,0.05130145
211393,0.14557937
211394,0.29181078
211395,0.2995604
211396,0.057780445
211397,0.05757974
211398,0.072752
211399,0.18628046
211400,0.036944658
211401,0.026550293
211402,0.38514796
211403,0.2182308
211404,0.03191042
211405,0.04496026
211406,0.05417335
211407,0.061371416
211408,0.1593668
211409,0.039711744
211410,0.026520044
211411,0.02859062
211412,0.38352644
211413,0.045918465
211414,0.07671751
211415,0.035151422
211416,0.03512636
211417,0.06382498
211418,0.07671751
211419,0.34304693
211420,0.061418623
211421,0.084546044
211422,0.24730384
211423,0.026481867
211424,0.22422367
211425,0.22422367
211426,0.15087262
211427,0.0411551
211428,0.05034679
211429,0.084392145
211430,0.12643327
211431,0.13225982
211432,0.13071327
211433,0.073240355
211434,0.065059245
211435,0.07017408
211436,0.034669757
211437,0.024205476
211438,0.055664346
211439,0.08846232
211440,0.062848955
211441,0.1877832
211442,0.23067132
211443,0.023591787
211444,0.09332751
211445,0.021172583
211446,0.02477032
211447,0.12063576
211448,0.07017408
211449,0.03733474
211450,0.02741468
211451,0.030330092
211452,0.11360277
211453,0.10851258
211454,0.075653404
211455,0.055878296
211456,0.025751501
211457,0.021306723
211458,0.028681368
211459,0.041415155
211460,0.041699946
211461,0.0867275
211462,0.023741305
211463,0.032441586
211464,0.031857163
211465,0.24930663
211466,0.15028414
211467,0.035412908
211468,0.047668636
211469,0.14086987
211470,0.09093708
211471,0.0337978
211472,0.06526247
211473,0.47386062
211474,0.09473002
211475,0.15496063
211476,0.07640405
211477,0.029342532
211478,0.029526323
211479,0.04072401
211480,0.021551102
211481,0.026239038
211482,0.046332955
211483,0.18594489
211484,0.04601714
211485,0.073492974
211486,0.16886272
211487,0.28875938
211488,0.03689173
211489,0.025297642
211490,0.026467115
211491,0.028193027
211492,0.02428466
211493,0.04237494
211494,0.12922408
211495,0.026619554
211496,0.02679649
211497,0.16862445
211498,0.1714127
211499,0.13484286
211500,0.081068516
211501,0.042658478
211502,0.04580316
211503,0.03972417
211504,0.02660489
211505,0.08599664
211506,0.026384711
211507,0.03974092
211508,0.032479644
211509,0.073584795
211510,0.028223664
211511,0.028077394
211512,0.03981191
211513,0.33792788
211514,0.07247245
211515,0.19114926
211516,0.02006337
211517,0.07869728
211518,0.024548888
211519,0.17351876
211520,0.03514868
211521,0.29786098
211522,0.035309017
211523,0.08399536
211524,0.085866764
211525,0.07309008
211526,0.054730818
211527,0.05666323
211528,0.07443972
211529,0.20925999
211530,0.15860415
211531,0.13930948
211532,0.14362533
211533,0.026725352
211534,0.06509079
211535,0.07715908
211536,0.092347994
211537,0.024280846
211538,0.21882737
211539,0.036410093
211540,0.14172205
211541,0.03979385
211542,0.02866134
211543,0.07538414
211544,0.14362533
211545,0.047622472
211546,0.18790808
211547,0.15957037
211548,0.03637016
211549,0.026415914
211550,0.034159005
211551,0.02513346
211552,0.093743816
211553,0.18443364
211554,0.030524671
211555,0.026673436
211556,0.33227977
211557,0.033362538
211558,0.031841964
211559,0.021462977
211560,0.13090825
211561,0.026415914
211562,0.024461597
211563,0.023142517
211564,0.07714465
211565,0.14870597
211566,0.14780663
211567,0.060929
211568,0.03979385
211569,0.22236517
211570,0.07364726
211571,0.111817285
211572,0.026673436
211573,0.07411277
211574,0.238123
211575,0.24120294
211576,0.061095044
211577,0.024567813
211578,0.024290085
211579,0.22232908
211580,0.114495054
211581,0.5876261
211582,0.0343813
211583,0.09868573
211584,0.024205476
211585,0.06317033
211586,0.036787063
211587,0.14825176
211588,0.019126356
211589,0.038172156
211590,0.062280446
211591,0.03780797
211592,0.018366158
211593,0.04559672
211594,0.033513248
211595,0.08101244
211596,0.020897835
211597,0.037174553
211598,0.036917835
211599,0.02789554
211600,0.14449818
211601,0.040945888
211602,0.04807976
211603,0.14528349
211604,0.12063402
211605,0.26972827
211606,0.2673872
211607,0.03229311
211608,0.06876522
211609,0.07017408
211610,0.21157499
211611,0.038122803
211612,0.025517702
211613,0.024677038
211614,0.4478289
211615,0.026795626
211616,0.07017408
211617,0.07017408
211618,0.039636254
211619,0.11130948
211620,0.026795626
211621,0.036100984
211622,0.019355953
211623,0.035556972
211624,0.073436365
211625,0.07288712
211626,0.34650397
211627,0.2248902
211628,0.03803903
211629,0.02409324
211630,0.22388816
211631,0.18680671
211632,0.09660521
211633,0.44542795
211634,0.02320075
211635,0.02458322
211636,0.23769638
211637,0.07541463
211638,0.028994232
211639,0.09468074
211640,0.12850212
211641,0.03847629
211642,0.026449889
211643,0.03551796
211644,0.02049476
211645,0.02458322
211646,0.031083345
211647,0.07094927
211648,0.02086705
211649,0.021487474
211650,0.03695184
211651,0.023909152
211652,0.017840892
211653,0.21108565
211654,0.031178474
211655,0.13159718
211656,0.35398072
211657,0.0403167
211658,0.26309422
211659,0.5865612
211660,0.14648463
211661,0.07440479
211662,0.054502457
211663,0.023426235
211664,0.07017408
211665,0.07017408
211666,0.041864157
211667,0.0508672
211668,0.036518812
211669,0.07342936
211670,0.06317033
211671,0.28815413
211672,0.031159133
211673,0.14859211
211674,0.12010884
211675,0.10097709
211676,0.040075004
211677,0.06290558
211678,0.02826482
211679,0.07017408
211680,0.51635677
211681,0.035021216
211682,0.07080528
211683,0.57804596
211684,0.04054743
211685,0.08468646
211686,0.035021216
211687,0.0321818
211688,0.070366144
211689,0.57804596
211690,0.026845783
211691,0.046720237
211692,0.02695322
211693,0.08130188
211694,0.24175553
211695,0.09326583
211696,0.055069298
211697,0.078767866
211698,0.039017856
211699,0.19380957
211700,0.032977372
211701,0.027495354
211702,0.38514796
211703,0.044593453
211704,0.32510135
211705,0.09911172
211706,0.043414265
211707,0.2847092
211708,0.12081875
211709,0.11175142
211710,0.03954476
211711,0.04074952
211712,0.124951676
211713,0.029404134
211714,0.10142939
211715,0.04144138
211716,0.36029488
211717,0.10410072
211718,0.07017408
211719,0.114892855
211720,0.2466732
211721,2.2116745
211722,0.15857935
211723,0.10984182
211724,0.05772987
211725,0.046621174
211726,0.022733927
211727,0.110259905
211728,0.17002647
211729,0.068308204
211730,0.028100908
211731,0.037392586
211732,0.026452452
211733,0.026631713
211734,0.051978722
211735,0.054639563
211736,0.04137239
211737,0.026509523
211738,0.3930072
211739,0.026920378
211740,0.52519333
211741,0.52519333
211742,0.056052953
211743,0.09470956
211744,0.52519333
211745,0.52519333
211746,0.022040755
211747,0.027903438
211748,0.029267102
211749,0.52519333
211750,0.52519333
211751,0.16280782
211752,0.032144457
211753,0.18729429
211754,0.03407255
211755,0.07170546
211756,0.019784123
211757,0.16954257
211758,0.034467906
211759,0.5344964
211760,0.15739378
211761,0.058189407
211762,0.03391087
211763,0.029382259
211764,0.03825265
211765,0.52519333
211766,0.52519333
211767,0.16280782
211768,0.06620246
211769,0.026467115
211770,0.032631904
211771,0.5703058
211772,0.2273663
211773,0.04005772
211774,0.08370824
211775,0.5703058
211776,0.08468646
211777,0.07909639
211778,0.5703058
211779,0.11333214
211780,0.051028475
211781,0.051028475
211782,0.23276934
211783,0.08561468
211784,0.09489477
211785,0.034659863
211786,0.0728067
211787,0.031194746
211788,0.033733398
211789,0.20566177
211790,0.044174045
211791,0.06875998
211792,0.034177125
211793,0.52519333
211794,0.040023655
211795,0.15570432
211796,0.09695625
211797,0.05440046
211798,0.06488645
211799,0.32301152
211800,0.52519333
211801,0.023312807
211802,0.02469346
211803,0.16280782
211804,0.03179589
211805,0.058883995
211806,0.062472284
211807,0.5516174
211808,0.06317033
211809,0.24707037
211810,0.113897204
211811,0.050990894
211812,0.07519971
211813,0.04163143
211814,0.52519333
211815,0.15730202
211816,0.039595038
211817,0.18790433
211818,0.031394094
211819,0.18790433
211820,0.044593453
211821,0.1463066
211822,0.657299
211823,0.062274545
211824,0.123681635
211825,0.44730616
211826,0.23395455
211827,0.050912857
211828,0.102737576
211829,0.050912857
211830,0.051844954
211831,0.061789975
211832,0.04206443
211833,0.078988925
211834,0.2964497
211835,0.041136533
211836,0.031613797
211837,0.026908427
211838,0.020093083
211839,0.04206443
211840,0.05303213
211841,0.031613797
211842,0.035051882
211843,0.12630673
211844,0.06458205
211845,0.090001315
211846,0.5930348
211847,0.04868585
211848,0.16277225
211849,0.034764647
211850,0.06556739
211851,0.03246537
211852,0.14174551
211853,0.16277225
211854,0.14266172
211855,0.0886862
211856,0.12973727
211857,0.124271825
211858,0.14837153
211859,0.028185248
211860,0.04049447
211861,0.04916188
211862,0.1210641
211863,0.09074855
211864,0.11242275
211865,0.12141816
211866,0.07491544
211867,0.06907295
211868,0.57804596
211869,0.57804596
211870,0.03129989
211871,0.040751874
211872,0.035627693
211873,0.5700501
211874,0.029516816
211875,0.06989284
211876,0.09446448
211877,0.0848677
211878,0.036856323
211879,0.08370824
211880,0.033754557
211881,0.037308633
211882,0.16536662
211883,0.5679314
211884,0.1389797
211885,0.06715511
211886,0.023697287
211887,0.058291584
211888,0.05859913
211889,0.5703058
211890,0.08621356
211891,0.020093083
211892,0.036486864
211893,0.5703058
211894,0.24531083
211895,0.028477103
211896,0.091061935
211897,0.5703058
211898,0.04074952
211899,0.10515456
211900,0.02479902
211901,0.0971736
211902,0.0695499
211903,0.12521783
211904,0.098745346
211905,0.061279833
211906,0.15905565
211907,0.1124126
211908,0.041380048
211909,0.07818353
211910,0.16431884
211911,0.16431884
211912,0.039288998
211913,0.1403455
211914,0.08787583
211915,0.20218644
211916,0.10401276
211917,0.0335474
211918,0.16431884
211919,0.08624187
211920,0.13231796
211921,0.14663522
211922,0.030999213
211923,0.11229175
211924,0.044846326
211925,0.16431884
211926,0.04325673
211927,0.16431884
211928,0.56647605
211929,0.077943355
211930,0.10518767
211931,0.02319473
211932,0.014828831
211933,0.044646412
211934,0.04807976
211935,0.13313523
211936,0.020751506
211937,0.022612542
211938,0.037488103
211939,0.22050646
211940,0.065612
211941,0.04022503
211942,0.043754548
211943,0.15158755
211944,0.08969337
211945,0.036990464
211946,0.1457926
211947,0.03229311
211948,0.059533805
211949,0.17243883
211950,0.03019172
211951,0.1065889
211952,0.16055468
211953,0.013409704
211954,0.06519544
211955,0.07409032
211956,0.08669251
211957,0.1254331
211958,0.06320335
211959,0.07337512
211960,0.17284076
211961,0.035725296
211962,0.03432572
211963,0.028301597
211964,0.03570184
211965,0.026081443
211966,0.2116638
211967,0.036376476
211968,0.089594185
211969,0.036817312
211970,0.041372657
211971,0.07968098
211972,0.10246107
211973,0.092255965
211974,0.1881502
211975,0.049460113
211976,0.039636254
211977,0.2865907
211978,0.71332204
211979,0.17841539
211980,0.024690002
211981,0.08767022
211982,0.039928406
211983,0.49925977
211984,0.12588373
211985,0.54831445
211986,0.037863553
211987,0.056515887
211988,0.0518263
211989,0.052478254
211990,0.020426959
211991,0.047507882
211992,0.04807976
211993,0.027244955
211994,0.52519333
211995,0.02933997
211996,0.057165816
211997,0.024584323
211998,0.06058234
211999,0.10428417
212000,0.21509135
212001,0.04172471
212002,0.52519333
212003,0.04882911
212004,0.35197115
212005,0.08398032
212006,0.13750614
212007,0.050232142
212008,0.07487756
212009,0.035806775
212010,0.07989046
212011,0.19308838
212012,0.035124063
212013,0.08816497
212014,0.035821617
212015,0.16319996
212016,0.12243985
212017,0.03362584
212018,0.051378444
212019,0.13913113
212020,0.054511607
212021,0.0939789
212022,0.10152522
212023,0.15353224
212024,0.041560084
212025,0.047786236
212026,0.04016912
212027,0.09826979
212028,0.0371204
212029,0.16020587
212030,0.08830437
212031,0.17391467
212032,0.08404882
212033,0.04769987
212034,0.19087406
212035,0.04530382
212036,0.086265504
212037,0.31903815
212038,0.03511858
212039,0.036782056
212040,0.09000172
212041,0.09896855
212042,0.07862447
212043,0.068260625
212044,0.11389847
212045,0.12587065
212046,0.094497055
212047,0.02676335
212048,0.021355778
212049,0.021549165
212050,0.021869063
212051,0.05441688
212052,0.05313924
212053,0.08215092
212054,0.06371251
212055,0.07898833
212056,0.18811227
212057,0.22960065
212058,0.036909252
212059,0.13430895
212060,0.07017408
212061,0.13148062
212062,0.03308645
212063,0.034597963
212064,0.02826482
212065,0.0263277
212066,0.07751353
212067,0.32704234
212068,0.098293394
212069,0.70078135
212070,0.041009814
212071,0.036787063
212072,0.1316906
212073,0.10449135
212074,0.062879264
212075,0.06793441
212076,0.18871318
212077,0.16113928
212078,0.07176009
212079,0.040157974
212080,0.041202694
212081,0.059008628
212082,0.036734134
212083,0.05680281
212084,0.062075168
212085,0.2101382
212086,0.08018044
212087,0.03179589
212088,0.030270547
212089,0.19353847
212090,2.056031
212091,0.035051227
212092,0.10268347
212093,0.10713014
212094,0.027606308
212095,0.081757784
212096,0.030982554
212097,0.083674
212098,0.03394848
212099,0.47386062
212100,0.0337978
212101,0.03505996
212102,0.14237201
212103,0.041202337
212104,0.027845949
212105,0.078792945
212106,0.09451169
212107,0.03644225
212108,0.03339547
212109,0.04948187
212110,0.10679403
212111,0.23701964
212112,0.080048576
212113,0.05971074
212114,0.15372097
212115,0.058420986
212116,0.041200817
212117,0.051993266
212118,0.069798425
212119,0.050912857
212120,0.102737576
212121,0.102737576
212122,0.047539562
212123,0.059582904
212124,0.047341675
212125,0.038575232
212126,0.04841304
212127,0.04863128
212128,0.03678271
212129,0.031012028
212130,0.02134794
212131,0.024677038
212132,0.023909152
212133,0.022987545
212134,0.021062285
212135,0.037009776
212136,0.063357055
212137,0.019355953
212138,0.14143692
212139,0.11581282
212140,0.065822214
212141,0.0369395
212142,0.07017408
212143,0.058403358
212144,0.8420789
212145,0.04487747
212146,0.02708602
212147,0.039636254
212148,0.048179835
212149,0.036940992
212150,0.017840892
212151,0.068403736
212152,0.042960525
212153,0.07830371
212154,0.06459911
212155,0.03512156
212156,0.115908965
212157,0.03197968
212158,0.03483346
212159,0.048459142
212160,0.17389236
212161,0.109570175
212162,0.0370256
212163,0.10273823
212164,0.045304745
212165,0.16502179
212166,0.032009274
212167,0.041984946
212168,0.066652566
212169,0.039503843
212170,0.110443085
212171,0.038137794
212172,0.033955395
212173,0.018898904
212174,0.093385115
212175,0.053390175
212176,0.021439224
212177,0.039281934
212178,0.07302429
212179,0.020763844
212180,0.026672482
212181,0.40184015
212182,0.40184015
212183,0.044507653
212184,0.02789554
212185,0.043400973
212186,0.15619786
212187,0.02106759
212188,0.10569805
212189,0.089879334
212190,0.05751075
212191,0.07080528
212192,0.12311679
212193,0.102372736
212194,0.12820077
212195,0.09842992
212196,0.043984443
212197,0.07355398
212198,0.081745595
212199,0.034669757
212200,0.13233735
212201,0.06290558
212202,0.35707155
212203,0.35707155
212204,0.35707155
212205,0.35707155
212206,0.35707155
212207,0.35707155
212208,0.35707155
212209,0.35707155
212210,0.35707155
212211,0.35707155
212212,0.35707155
212213,0.35707155
212214,2.6583207
212215,0.04463905
212216,0.10233159
212217,0.15810597
212218,0.042151213
212219,0.03446266
212220,0.058542714
212221,0.039459825
212222,0.026333332
212223,0.026175737
212224,0.05144334
212225,0.024402022
212226,0.062852636
212227,0.06788345
212228,0.24329153
212229,0.27269527
212230,0.025028914
212231,0.027499497
212232,0.039295256
212233,0.027662128
212234,0.02747646
212235,0.047035217
212236,0.09280509
212237,0.028578997
212238,0.037810624
212239,0.030547589
212240,0.026467115
212241,0.109437585
212242,0.12963484
212243,0.12739822
212244,0.059300303
212245,0.05447617
212246,0.042497516
212247,0.048746467
212248,0.056195423
212249,0.094980106
212250,0.2222785
212251,0.026244313
212252,0.02873844
212253,0.051971182
212254,0.03536856
212255,0.02161643
212256,0.023074478
212257,0.2673671
212258,0.024165154
212259,0.035928607
212260,0.03644225
212261,0.18615755
212262,0.02933997
212263,0.024965465
212264,0.16277225
212265,0.056991354
212266,0.14417739
212267,0.0481959
212268,0.046752036
212269,0.033075422
212270,0.03511852
212271,0.03246537
212272,0.04659444
212273,0.052324086
212274,0.06562954
212275,0.06326233
212276,0.52519333
212277,0.09826979
212278,0.043752253
212279,0.14270988
212280,0.10713984
212281,0.069808364
212282,0.10713984
212283,0.09826979
212284,0.040264934
212285,0.11139254
